,_strategy,Start,End,Duration,Exposure Time [%],Equity Final [$],Equity Peak [$],Return [%],Buy & Hold Return [%],Return (Ann.) [%],Volatility (Ann.) [%],Sharpe Ratio,Sortino Ratio,Calmar Ratio,Max. Drawdown [%],Avg. Drawdown [%],Max. Drawdown Duration,Avg. Drawdown Duration,# Trades,Win Rate [%],Best Trade [%],Worst Trade [%],Avg. Trade [%],Max. Trade Duration,Avg. Trade Duration,Profit Factor,Expectancy [%],SQN
19,"RsiOscillator_WithShortPosition(upper_bound=55,lower_bound=40,rsi_window=18)_optimize",2021-09-21,2022-09-16,360 days,44.67213114754098,1219208.8812499999,1224790.66725,21.920888124999983,9.062980030721967,22.715762705601428,16.705401968825473,1.3597854602955437,2.664504470028798,3.0752069093835677,-7.3867428680286285,-2.8467522436348416,54 days,19 days,7,71.42857142857143,7.211731976543634,-1.8897896273945003,2.8923241676363176,32 days,22 days,9.361960651500771,2.937541580891691,2.416486854788997
17,"RsiOscillator(upper_bound=65,lower_bound=35,rsi_window=10)_optimize",2021-09-21,2022-09-16,360 days,39.34426229508197,1219188.87425,1219188.87425,21.918887425000012,9.062980030721967,22.71368293802145,15.99257565882746,1.4202642165074968,2.652229357474998,2.2987971495617434,-9.880681704495641,-2.0906627375666353,41 days,11 days,4,100.0,5.7105946002551145,4.099519436844923,5.104682900398672,51 days,34 days,,5.106722920618484,13.43453571883557
13,"BBsigma(n=35,nu=2.1,nd=2.5)_optimize",2021-09-21,2022-09-16,360 days,44.67213114754098,1196093.75,1196093.75,19.609375,9.062980030721967,20.313649468626416,16.838421319805448,1.2063868151780586,2.158179813998252,2.062618975482027,-9.848474056571298,-3.3379643215079193,68 days,18 days,2,100.0,10.417016949710467,8.481882605630432,9.445172896763232,95 days,79 days,,9.449449777670448,18.039737444917755
15,"BBsigma_WithShortPosition(n=35,nu=2.2,nd=2.5)_optimize",2021-09-21,2022-09-16,360 days,53.278688524590166,1185322.5197500002,1223797.5197500002,18.532251975000023,9.062980030721967,19.19482643835493,17.803497771744965,1.0781491752041037,1.9401755018133886,1.9490152817681807,-9.848474056571298,-2.611628100983887,68 days,16 days,3,100.0,9.09578768706436,0.29712045405091425,5.880964007714651,95 days,62 days,,5.958263582248568,2.1193784593462635
9,"SmaCross(SMA_short=85,SMA_long=110)_optimize",2021-09-21,2022-09-16,360 days,17.62295081967213,1103888.48125,1105013.48125,10.388848124999996,9.062980030721967,10.747156761808728,6.9555545373915475,1.545118610462236,2.9830579917349374,3.3788848562071663,-3.180681561866694,-1.3237702167870438,30 days,13 days,1,100.0,10.525825761183928,10.525825761183928,10.525825761183928,62 days,62 days,,10.525825761183928,
11,"SmaCross_WithShortPosition(SMA_short=75,SMA_long=135)_optimize",2021-09-21,2022-09-16,360 days,21.311475409836063,1094289.51225,1142799.51225,9.428951224999992,9.062980030721967,9.752712148867214,8.389480899091238,1.1624929201428476,1.9187234615568756,2.297545802275842,-4.244839053570393,-1.9027789294264568,14 days,8 days,2,100.0,9.082037043781055,0.4274927303305365,4.665349959879128,59 days,37 days,,4.754764887055796,1.10945218350047
16,RsiOscillator,2021-09-21,2022-09-16,360 days,55.32786885245902,1077218.7595,1092388.7595,7.721875949999993,9.062980030721967,7.984905475243975,16.514585859693774,0.48350624975297063,0.7334664471622365,0.7143833732044659,-11.17733947169931,-4.960447483852546,148 days,44 days,1,100.0,7.728744945493382,7.728744945493382,7.728744945493382,199 days,199 days,,7.728744945493382,
12,BBsigma,2021-09-21,2022-09-16,360 days,38.52459016393443,1062938.1479999998,1086339.0605,6.29381479999998,9.062980030721967,6.506744054464697,14.631278636864376,0.4447146565899284,0.6704288532396513,0.6637788003608358,-9.802578887616741,-4.01820697748313,177 days,39 days,3,66.66666666666666,4.12875740738774,-0.9869209866801731,2.0749030049242334,59 days,46 days,7.381100714184965,2.099214070982995,1.3083649643673931
23,"DnchnBreakout_WithShortPosition(dnchn_long=25,dnchn_short=20)_optimize",2021-09-21,2022-09-16,360 days,65.1639344262295,1056613.7497499997,1103233.7497499997,5.661374974999973,9.062980030721967,5.852324008085197,15.656122325029823,0.37380418258031517,0.5741955413048281,0.5182982995210687,-11.29142043007475,-3.4303022445311764,118 days,32 days,8,62.5,3.0341519781896698,-1.0312122395844225,0.6966098460433834,57 days,28 days,3.6122866421308992,0.70515697469664,1.4258722222635418
7,"EmaCrossStrategy_WithShortPosition(EMAshort=20,EMAlong=145)_optimize",2021-09-21,2022-09-16,360 days,22.131147540983605,1033347.1815000001,1078707.1815000002,3.3347181500000067,9.062980030721967,3.4459160327255933,9.657623771433208,0.35680785608137366,0.5218976384433963,0.4209136893498591,-8.186752105991458,-3.3998071514658057,24 days,11 days,2,100.0,2.481343413140691,0.8578962706033755,1.6663794163765067,49 days,37 days,,1.6696198418720332,2.0885872919922512
